Time,CO(GT),NOx(GT),NO2(GT),O3(GT),SO2(GT),PM2.5,PM10,Temperature,Humidity,Pressure,WindSpeed,WindDirection,CO_NOx_Ratio,NOx_NO2_Ratio,Temp_Humidity_Index,CO_MA3,NO2_MA3,O3_MA3,DayOfWeek,Hour,Season,Actual_AQI,Predicted_AQI
07:00,0.2203520376261294,1.0720604008552304,175.50686744229856,102.20720715914028,34.43206896642118,185.69116297152485,227.45250478147736,6.146764959584109,94.82763207386176,1036.3036493244251,8.034760076008741,69.11704156655249,0.1063444084618288,0.0060737602813425,5.828831660319476,5.878544888864826,164.6486754232325,63.208217834367325,6,7,Spring,275.12697200010354,257.8726216700889
23:00,0.5045993010381408,81.47930972649712,131.4212566932272,100.82136332441252,38.93259827666393,194.27706844431904,47.10786759140783,31.334889486754463,53.72700494866064,1004.2507943509512,10.905841950126982,212.709098273224,0.0061178894769051,0.6153038549940332,16.835297625205914,1.4380757707133691,102.07036410372385,93.38221072539751,3,23,Winter,344.401211171971,253.12591521961633
19:00,2.672150766575839,294.0066787601252,62.05206233891016,122.4383733945639,13.92121451710228,90.9902007470497,241.68481865789735,2.796244947574867,41.57709790981016,1030.3725497316086,10.24445279814735,119.47796565132404,0.0090579331214009,4.662919305950922,1.1625974996513224,2.609153802771262,119.55184822708212,119.74221197931789,2,19,Spring,350.5274821368155,247.05215469695577
23:00,9.141540781004744,155.94351392257374,138.15671753622743,82.71560445320046,44.558660528841365,183.90571898318677,173.62715322869576,24.64793049844758,51.36025651994436,1009.2707743300384,8.590138448709892,31.4932279597711,0.0582473308550655,1.1206323107037657,12.659240330860278,5.246396787444618,117.42543271541535,57.65281384576233,6,23,Spring,84.41432639017759,273.00810782388766
13:00,8.692391115748219,215.0794233689755,165.9047615631852,59.81799718202181,14.66467160056993,85.01115739037289,190.03318472795016,-4.031032986563088,77.3471997014704,1005.9546468744776,11.476270671519142,90.47474649300396,0.0402277596830919,1.288635634805139,-3.1178911341490982,8.214205058603909,140.6497816031627,82.471671180802,3,13,Winter,172.70089265419452,237.22082674734352
10:00,5.970105354932861,86.2765350014438,65.8521385353349,105.14063639521012,32.897460023466024,6.257641378116665,25.28360743035091,8.188624506614692,37.45745668396837,973.1196654331284,6.553457927466127,331.6660924775072,0.068404472689413,1.2905575930954265,3.0672504775780176,4.56731550944054,89.02120928222537,67.19958389535638,4,10,Winter,433.6366098545964,276.03405081780346
18:00,2.193335269265792,257.6934299109148,55.81388927831131,137.7554718281982,42.42142097910948,15.062495906251131,89.83413937237322,32.748890396406225,66.75874134371686,1024.8758515872964,5.90852613688442,186.16071853847296,0.008478511688608,4.535747036232023,21.862747032674164,1.92687462217958,102.33128040864152,111.16719853648038,5,18,Winter,334.86553823056954,249.25764696975654
18:00,5.101998487233786,74.50838530552669,117.083249087715,74.60969791106723,22.089238282787697,189.1575505269776,82.18497748550715,8.24711614950732,29.67692327495683,951.7983229558084,19.704513354508123,44.502060596323375,0.0675686344846306,0.6309818359603242,2.4474903320858616,5.086066188279074,134.58897409250807,101.42034843541512,2,18,Winter,355.68029538782986,228.49804242564343
10:00,4.611001852578558,79.08756732074721,162.25035652554317,144.98696399782114,2.512538494580589,194.7099083402716,183.24828867465885,36.35257339624491,79.97925853586727,974.4805013484812,4.716275835056023,189.5224017926274,0.0575745025955364,0.4844557096472416,29.07451866102362,7.677895668485518,82.1325874903879,109.80624249686196,6,10,Winter,146.77211442938545,229.5913284526264
03:00,4.135083664880788,234.3608703756663,7.977924854725022,81.76576807001898,7.385881564445933,68.4389262190076,283.1070250470494,9.986676882463303,20.522516915655007,1025.3285679790604,10.326631514943823,285.1215507627968,0.0175691212319221,26.104124746858822,2.04951745251534,7.53787230267993,62.2404636241034,75.1359880824064,6,3,Spring,434.0725765389444,273.45648378862273
19:00,7.349026375454655,102.66131143190776,87.77361129654497,66.9932588689969,23.01746691233627,19.33411397652167,290.1737335228989,3.452857984054523,30.545925964404905,1024.534569640785,15.538203047686665,302.67415361773647,0.0708945919547046,1.156439508684303,1.0547074434653383,7.185336509892277,112.85916375800186,80.56562336635865,6,19,Winter,411.0760942215474,276.0524213258939
02:00,6.577496268017122,81.65299729625634,19.7543702145006,51.56729179567394,13.146951664792908,185.8010252867408,31.65514975743813,19.976666375064724,64.63192855335977,1040.7554779349243,15.198782980247213,97.22508624517852,0.0795796460283363,3.934255602668554,12.91130473887488,5.817273435183826,86.62196188286879,61.349477511772015,4,2,Spring,205.3980803418332,239.1776169393595
04:00,5.873588962343266,121.69036165354986,33.941523246079335,130.2924749499874,12.38386568706445,60.86063934327925,240.0916628847036,21.633572816059253,34.70467991078773,965.7892261108058,17.09833183053885,44.821941601467344,0.047873271243009,3.4826862239671907,7.507862199080551,5.978985774692963,87.2292560537054,123.85480131292832,5,4,Spring,477.40616610335326,283.8201958057596
06:00,3.045729668056324,134.9775606976399,144.4122264470646,121.32834311794431,25.066505541212077,192.66416380927265,163.85570014355972,11.001792733646408,47.54769740404133,998.1201574823356,1.4456193753261817,79.3583810427507,0.0223987667702674,0.9282407951216995,5.231099118014,4.707647072689776,77.35480805818547,92.54350521152766,1,6,Spring,460.0971775669085,238.56224391798813
01:00,7.249218031013468,290.71437475511306,27.31009304123964,155.34304146614522,22.23375948804783,122.59369101341186,270.5152464179173,0.9439170349983232,57.17456339159909,1019.449027145811,4.72276278833524,323.91302627584014,0.0248503970265401,10.268930389300596,0.5396804435392188,8.665568088743578,119.81316460316422,116.89003232231435,5,1,Spring,292.6751445021184,245.53463524870727
06:00,8.112675439237284,194.9808504616564,69.15256861807454,166.40217414501558,19.69485703835525,83.92143573176244,217.6722003208828,7.882158313281465,61.209551296206186,1025.2515323459354,1.4018355640053315,144.04588208838257,0.0413952456075525,2.779382912166388,4.824633736016199,4.926065698177113,110.45009810000955,99.68433552499084,4,6,Winter,166.85942878493358,243.40015400541492
13:00,0.8029758788792292,193.92605572144615,113.56333159457292,33.73688951048293,23.941010905409588,81.93190593457109,280.31967701918325,35.06608765547096,66.69893022336967,1045.3308863267216,18.261350020847328,189.3085845235033,0.0041193870973652,1.6927410631503736,23.38870533738822,4.195740558346185,103.88321596627902,58.58387891152597,6,13,Spring,291.1029498330187,222.66179953210013
10:00,0.8482777771552631,269.98413432232223,34.24131448629237,43.302357152092966,6.768191755048742,47.31456048176179,144.16802646331288,5.420208164766986,70.63997351679974,962.2378766175608,5.528327220733518,166.8396801584079,0.0031303595661666,7.661012032548802,3.8288336121468167,2.595460928878742,114.00320937082006,63.47605821665784,1,10,Spring,495.85029838819656,237.98889646238786
06:00,1.1154228295775392,279.8007495348279,98.12397109766292,37.19650065515622,27.552166734861373,124.14680344856689,136.79234101135387,6.99987023488994,62.75548541195175,979.0674494473236,18.90414725470381,112.7380340929645,0.0039722929209602,2.822735473936484,4.392802544111909,6.436027087256592,110.47634826395024,116.34661920932916,0,6,Spring,33.62864722059017,228.71219574044684
12:00,8.871179707538253,187.3904902220122,91.76931458038004,77.25414507993129,5.154250562757964,174.55758624687934,30.908730053552183,-0.1492015244123674,85.93435455674857,970.307804819948,13.291477175116915,344.54254759121017,0.0470893180281226,2.019962000038791,-0.1282153669925976,6.141051371097376,113.0389481798578,133.41211930188135,1,12,Winter,496.5356722347243,260.4808730081373
17:00,8.872325009600761,255.2449947391221,80.3213328809727,5.735356480995925,45.81335560671975,109.1318168749019,110.88924285556072,1.5706846670356471,50.20872539178483,1025.28810010423,9.031334278883294,296.22963098169583,0.034624383663117,3.138721239514305,0.788620751242798,6.569062923878529,67.26487548582288,75.21379121931339,5,17,Spring,279.9259284315594,279.289695289272
09:00,2.6694636534432945,95.75699113174475,27.00895249591429,121.61699504888888,48.42157240473901,68.3349280583569,177.40786311277392,-1.4632353897802126,13.371064066012169,999.615672449456,1.663779157712182,241.95631130037088,0.0275893619904792,3.4187994408471,-0.1956501414040751,6.073743471965546,86.5015589902851,100.4487685823701,4,9,Spring,0.3721574445405551,241.4069573337987
16:00,4.362240450775855,225.2980890534257,129.63394559649413,16.650452851362,11.971498445514602,100.17217968312704,132.71396907898435,19.930443447736582,19.4373112941421,951.3937678710118,17.10539039344186,336.6970005299097,0.0192765235845451,1.7246519503386424,3.873942335239507,3.307410009697563,138.6061747064867,56.46583656923652,1,16,Spring,16.3728772616738,265.5239260148986
14:00,0.2895341931686831,245.5533488728994,12.65958665431695,10.798394827878708,5.806623945808091,93.38027219448584,254.41240122343316,22.075095430552462,76.82021729359401,969.4613310675492,1.7066596459833128,216.66691167572893,0.0011743267511565,17.976630998222422,16.958136277518644,3.486593241934896,75.8604315120771,98.37619034273268,4,14,Spring,10.059058977572366,235.15259647329253
21:00,1.2745732808416452,207.8673085400925,155.90072725628912,89.68940978869468,20.003233347518933,138.65207295236002,109.00286838296051,34.659501943618,19.64183338607856,956.0945412416246,14.405438055688307,20.471003563309345,0.0061023110306273,1.32483330176381,6.807761624210107,4.569798965533573,98.32090093029854,118.1011476165554,5,21,Summer,156.8309791930377,256.1779303791486
06:00,5.386277978222862,283.5601111802997,20.973131523915733,157.88084019679587,8.631599660818768,197.60134258841111,115.5116592736416,31.967689693330435,49.617081740052,957.1778790672,13.854125069308264,292.6793658987233,0.0189284364413607,12.904856591408947,15.86143472554594,5.059453259824948,84.81217568664258,131.5816893168833,0,6,Spring,3.4268560388615588,258.7273086555292
06:00,1.2334276168524607,73.69423459637794,34.11644257787703,55.89368482604784,20.03198385972564,196.11215150052047,161.02452920517126,23.903415551621706,49.67868845831124,1020.4357517620082,12.101669199782927,338.192787207206,0.0165130230400978,2.098567770153475,11.874903342785665,4.736080914876061,63.97750152196519,40.45729398435745,6,6,Spring,66.34990695256465,262.4356435462933
17:00,5.295088673159155,268.81129333571835,123.92765788829706,150.77121898443963,39.80894118906662,194.575678796473,233.9602214535635,28.62710446825453,50.75314753703479,1012.2725246725312,7.089445008767084,257.79169251451634,0.0196251558179613,2.151735635483325,14.5291565663543,3.4409305086691915,124.59096566035149,92.5097784050739,0,17,Winter,128.98701340855678,253.96363161019875
06:00,0.4015904944587052,225.9703607303908,178.04905134018443,131.50948776348284,27.209061957911903,105.23801285781386,26.84802965715508,23.625329931587405,52.6084007874815,999.1127564255936,9.521499917029963,89.41916088321415,0.0017693521443345,1.2620584082350603,12.428908257774332,3.4947928362551006,76.53069817615669,105.01882091304326,5,6,Summer,330.09447462026844,258.1580826980485
10:00,4.319194892136132,284.3581669422196,181.8746310801693,121.85074994544888,37.7886940724769,84.61528507852341,120.4424052530146,14.465213523370451,18.11943366279124,1045.799582105623,19.558067489621536,33.8455981056904,0.0151360479302864,1.5549350134713955,2.621014768548216,5.699877146628654,152.49491435585912,101.16730926671664,1,10,Winter,146.82566294795,266.94754612978755
05:00,6.19145044819104,296.74847041351126,122.9059688468994,12.334145208045449,45.84189623635234,66.89403918599898,140.0850383709211,12.688504747001442,36.69771627328567,1012.583370022446,2.467256893231009,312.81032523202657,0.0207942309144103,2.3949489534291875,4.656391471376973,4.085494897979392,59.825815521294935,45.05277252354868,4,5,Spring,441.6441680828581,275.7770786600268
13:00,6.348272397372902,57.79090480081072,105.5030295021563,49.55707698048864,41.30862145624945,198.1135884327388,17.973066171995317,7.856916018804748,33.97765338430992,954.4035009814972,0.9426304826261168,333.5152913766453,0.1079805187363838,0.5426221683171994,2.6695956915657995,6.423733589275751,83.27156392653946,54.93372030018285,2,13,Winter,285.2072917579757,240.87617284851382
13:00,8.786862540040765,145.12318459330282,197.2123228619612,98.09779928782002,15.244537939314723,161.45707980148083,99.01136569978216,6.642202098475245,63.74281139117549,961.780079176148,11.485482404509709,277.56594172651296,0.0601332537646013,0.732160253701125,4.233926355851776,5.211811895957623,137.9421243123682,84.2605349641231,4,13,Winter,44.52083302266063,251.95365325146471
20:00,5.718654397789425,12.76920206609912,108.1269480299725,99.3202264549565,12.931267700073915,69.33068722906756,235.9735921779668,31.62565625226221,92.7522193854992,967.747223826095,6.407560883276759,3.212209829363224,0.4153221348874828,0.1170123630928628,29.333498069202086,3.7206935990705055,107.07970394190556,72.36362042485523,4,20,Winter,176.01576091930332,211.26083860563966
15:00,3.598187057457923,183.42226868883412,195.6206913239087,178.5987368862653,22.200345276845123,192.3727951988699,232.609545619713,28.344696321323816,71.39606734597064,972.8385036726862,18.92929230855561,321.47273013420136,0.0195105888407053,0.9328736841163286,20.236998474583213,3.417066915876326,140.45944668634408,72.6347715750155,6,15,Winter,484.7109345392168,233.56250930882354
16:00,8.660123326395587,50.88208178012859,90.67406159652565,134.5507297327666,49.94247691619817,179.236547144863,18.70304145450094,11.43792671259752,47.08302795554141,986.7063441876364,13.043934845117462,77.25393836338638,0.166919349209933,0.5550324802240133,5.385322231626629,4.568945773482618,116.550602628651,92.82150184901089,0,16,Spring,272.70555454471616,273.2850085873065
05:00,6.527181990949029,156.36389106509924,180.39568436904904,137.4393113459483,42.053460276256445,30.03725350143906,192.36353868201803,13.256976489624918,14.119070783524238,961.082556629152,4.543402208547429,94.47547639153836,0.0414782701849233,0.8620044716553306,1.871761894325309,3.02232973503209,146.51189484022737,73.99240586966458,5,5,Winter,82.81287112182645,281.5950899244374
23:00,4.224001701974692,193.3675477958584,131.59173875642335,37.71178191652618,24.546035814762007,194.0029571711626,134.97011854830606,35.763024209289085,92.74070302821843,1036.7488545365322,12.162366987341436,84.68170308720917,0.0217320316579345,1.45836799192356,33.16688007584665,4.001009905386609,135.97954179147612,27.40368186179825,1,23,Spring,25.30129134346404,235.62580277870296
03:00,2.820579751926548,84.46001076150662,107.27151834655884,100.54468192621114,5.33433129359129,27.39693352035943,102.60188662085336,38.059094193155,60.92715295986478,1007.9324657557212,12.644422486846238,39.24287503225554,0.0330046734934066,0.7800759798266096,23.188322534202555,4.36426696222938,87.0343651000505,91.31207500719982,2,3,Spring,358.138740116854,238.29084934067023
09:00,9.48211145704826,3.540178003555643,117.09386023322185,153.28968849089208,25.019939856075784,102.7809456926028,27.425622295552536,29.08696774370364,40.105803318783565,958.6830830137416,3.1165276660715917,90.51985879485508,2.088488920395266,0.0299776635005765,11.6655620746878,6.260840404724519,104.54661495912278,104.70151102260166,1,9,Spring,297.6993734133665,238.12961358389254
06:00,1.648726722443752,122.22142471660732,171.695344126116,2.486566561076024,12.878379714698328,30.07081159757893,36.86454691946374,6.180907211627977,54.5904678411368,964.2204944156966,17.675429670236877,99.11962820221676,0.0133801952561058,0.7077285455208997,3.3741861636542763,2.537658213615463,164.93950996707392,37.76267584477011,6,6,Winter,123.06394082964913,251.8839110395578
05:00,3.538042686402025,96.769324006526,180.67730122151085,174.86202470970963,4.059279917372527,171.15852851917387,40.31203875365044,39.16426362160434,20.349957399384152,992.2046575720432,4.822265366026677,308.1882953269416,0.0361876562240101,0.5326439976590118,7.969910962778988,6.275630728784958,179.46067011823231,97.30068531869374,4,5,Spring,73.43556389474281,269.5692184217297
01:00,0.7835544725145372,24.69563223284872,179.0872178703685,54.33437978354628,44.22047533133232,28.02148545355376,59.75673369130944,37.8634748805358,18.04652930792869,976.6869647462756,17.41587092154166,30.077143326774607,0.0304936833394143,0.1371315106362811,6.83304309131611,3.0037626010793645,137.64522421731309,84.56925139398257,3,1,Spring,123.64140738148645,268.92084904414014
04:00,5.621317379875435,129.67260893303268,167.15894034675597,85.7054903553408,33.521949373489505,79.94193891438249,280.8288295755043,7.985958381371358,60.21309457761978,1014.3915208574796,0.945144006658003,183.613975209667,0.0430183297461846,0.7711312206513571,4.808592673104489,6.021433884015868,167.9187447185151,92.25468460977488,4,4,Spring,169.9412126215804,238.4956958857044
03:00,3.795192737130467,225.78765091249292,9.636038537133608,30.968707646578967,1.3897548826484911,156.97633797083577,47.29410330530563,27.796766474889857,95.96813852063076,1017.0910607981305,10.518629887218856,95.29087782160796,0.0167345652281343,21.228547651853685,26.676039354878554,3.5963154989164487,61.2354856361606,88.17992274960692,6,3,Spring,376.34203590577954,217.30236226836936
20:00,8.41706997654808,45.2821387895111,18.31967945321929,158.2220734538781,42.46418072406919,195.95659661647755,74.68564686479522,38.04513875863512,15.88982520925485,1042.0484428372283,4.4075036495175794,274.1122648765209,0.1818643259947104,2.3438348912132496,6.04530604936559,5.683620725734383,54.5147050683745,139.59347674415596,1,20,Spring,117.10792155153663,251.89119226410475
17:00,0.8779271218347053,216.4165656973641,45.078709119916695,42.958628249078366,27.808454667175766,55.11181418505909,128.33246965724086,20.072038882910636,33.393392031308764,958.5204430891436,18.58219991607848,310.7075858449719,0.0040379955364429,4.696671626241845,6.702734632847076,1.6259481726133729,96.91162266066372,56.516015016775405,4,17,Winter,168.65128843219824,248.8221487238108
10:00,7.6884989903725875,145.22450636624313,47.14832323201406,10.057648294803046,20.38435991064154,33.3561492680599,266.50560355568285,13.9301713682232,64.70612228051691,1008.35113447943,14.792615379891672,195.78877548690951,0.0525800987907969,3.016190318122701,9.013673719408056,4.658611876397978,94.78753657167954,95.24276021142408,5,10,Spring,491.10601711425386,258.0548373890729
14:00,0.8032454015356211,236.30576401497908,142.1554467024175,84.02408765941169,11.79210008113722,119.54094751896154,37.85515643930314,15.884046890111351,53.7083679253594,1043.5714546028532,8.736285171533698,86.66058073275379,0.0033848541558599,1.6506934905955524,8.531062345177613,1.8877286933344903,82.32681505483036,54.40734884737824,6,14,Spring,360.1868626044859,255.45910630750473
09:00,3.320377121781303,161.43687881855746,122.80378432256798,145.7369243278085,30.9050812954647,168.2707266807034,283.00056249333846,38.20460372052356,12.891263343352549,1043.999831763044,4.878305113572507,290.48863744976194,0.0204410300538351,1.3039737008194945,4.925056074896958,7.067382381036375,96.14845608851306,115.90980464715815,1,9,Spring,73.88993589123605,244.95783404615213
01:00,8.537412356472696,53.1750474329886,95.27827059400532,161.1538247512547,16.637836261175472,179.4233318295213,292.62274328366084,17.822226591661945,54.29050805721988,1048.446200494795,11.319336476570962,205.8890256474332,0.157589384061601,0.5523058017651958,9.675777363722212,6.050895628353016,111.4365392029789,108.67011375817576,2,1,Spring,431.2588087338473,240.59691853667198
09:00,3.694514734346488,165.12397986038144,41.50356897387916,2.4042409020715514,1.2907413405567674,99.93173844779716,132.3326523868052,32.16533211814432,48.28490036188864,999.3819795692034,18.350082611213143,64.70006828837352,0.0222395029149406,3.884943872874756,15.53099856431655,2.6556470664766443,79.91123225634867,59.31870675613431,6,9,Winter,251.04761670695885,257.44419625409625
00:00,7.695164060418156,131.87733065512887,171.96694159049542,50.1485125266478,24.000324548035124,192.2208726378696,282.27838984493906,20.44325912984811,28.964518689205317,1038.7746337914753,17.130471241593625,75.88801786761486,0.0579117899379711,0.7624424034007176,5.921291611347527,7.082252909223375,159.22316428972616,54.91459036754616,2,0,Winter,350.29812790189663,273.0691857389385
07:00,8.835922047232653,201.9457912958589,151.102184274008,6.644698435489113,40.965179852004354,163.41707214047915,93.2082331619666,2.7941576251995786,90.73781704172391,1031.778826978035,1.6067034137542824,102.57380307232948,0.0435383359803281,1.3276981672535284,2.535357633810972,5.317888978939522,97.91867182659772,65.48866171712946,4,7,Spring,107.64316474787884,234.26838200422077
02:00,3.6088069930512434,244.00713838709916,26.51775951345105,45.49032662446115,34.499953565235835,82.81498764087505,177.76533397883207,23.34730355153693,31.77516129293042,1001.5972596270984,13.721417282169527,26.519759513970342,0.0147293953017381,8.867260369356202,7.418643361050933,5.492142275824481,64.45487601545244,47.26937009549422,0,2,Spring,341.5419984724589,269.3761135138567
06:00,7.341814994027077,147.69345919356152,68.05599278151914,50.55982253676304,6.656248359191951,45.84321312994132,93.56981229875578,37.12878533313486,56.08872617096205,1006.7888304127428,18.5611994553757,120.25239439653932,0.0493755073951832,2.138749343027148,20.82506273610633,6.163395049096749,64.68766054775396,103.58297429789964,1,6,Summer,234.568487593959,225.50062027751625
06:00,9.20198053482273,244.0424404894906,53.24749577398004,109.9939701243768,48.69204689551845,36.309663672594375,246.44912957995325,32.022958404616126,77.51311427729584,1013.0620891445332,12.819119660819888,112.36943295788356,0.0375525991189162,4.498685828858965,24.82199234314101,6.817696923096051,72.49375797150707,98.3396282877892,6,6,Spring,432.86559344140335,254.2309963885395
10:00,5.598099154282549,78.37893010099268,139.43985497985244,33.702371475337515,36.91855726634904,83.83940832221803,22.13590401605095,24.76624250222321,71.68245514859649,1019.0460775458184,15.78386273546662,57.93836762232093,0.0705237415918829,0.5580960626329111,17.753050673648794,5.75048124154243,123.25649216983317,88.69790589765876,6,10,Winter,338.0232924522893,267.64108522884084
02:00,7.634176234770077,161.9705675282058,113.06219218451731,54.21680726138944,38.32432366366421,85.37374412787428,145.9173504267192,22.210346027595637,81.67182846995675,1036.1535029192132,10.983553842581228,247.63562711006043,0.0468438954994054,1.4200197666391292,18.13959571024176,5.537917990384429,106.66431666953686,88.94764823044407,0,2,Winter,415.22833656773867,247.30813619920806
00:00,3.499528351558678,166.663456654603,25.09517835005109,72.91239177107116,27.4256149278788,130.6682110121243,163.151066532766,8.415900583718994,27.28071733690794,950.0648869577224,9.56115897650764,266.3033063821554,0.0208723380835927,6.386752924962352,2.2959180495995644,3.555870104355551,46.45356426497438,90.5986180727392,1,0,Summer,196.88706520756452,240.29820644465246
21:00,3.54461997466345,217.27576089419497,47.12626524569935,109.62282577555824,1.6429841525200417,116.62080370473446,27.698036315401776,5.5229465018258335,60.36697218580584,975.776707560512,4.772275734219549,279.0445101669865,0.0162391827665264,4.5147023103691,3.3340355785941376,2.50829879652704,59.23815447479186,139.4208996717642,5,21,Spring,474.3160006807082,243.69850074296082
10:00,6.266615710608102,130.39867381820386,6.639152626293544,18.124699166650068,25.62981739649183,171.6442249178488,203.62410128364803,1.5255475328328387,26.12733605698258,1008.8671255989076,5.146475975399021,280.2395788879327,0.0476916206877266,17.069782500401782,0.3985849306122424,5.408726686167697,86.60019534471887,71.75943361911138,5,10,Winter,160.22031156944772,253.2953628715971
21:00,5.656644255938012,278.72900540382415,195.23958816203125,152.98368660772508,20.253927946362527,84.86395291876724,140.9431823149352,0.488849543616781,73.36261024431784,957.3288154619436,15.455756117429214,88.1108816318684,0.0202218724074463,1.4203505419797506,0.3586327853647056,6.816513210250982,134.01569301695156,74.4280706618084,3,21,Winter,179.0634368879777,234.68978663041278
04:00,6.803494333376593,18.868919979336944,194.62249870364067,95.79179376305235,3.713577573249938,63.72727971524555,166.98572248825764,33.607413929848725,37.37824908743181,1038.2366344872064,15.837254505528776,43.466804890312105,0.3424189306943716,0.0964557763262318,12.56186289054311,4.7132911979889895,89.0572590766435,83.44633908395825,2,4,Spring,49.248153219857706,261.5671617854368
20:00,3.0939531616575104,249.0634978005256,110.09255078563817,4.999743144166127,44.39435564764193,196.59927057566168,171.9069325376783,33.907121519066195,93.48923192791554,961.8618274379852,3.101643111455883,16.63365515403356,0.0123726700972788,2.2419459814287026,31.69950747703995,2.969991328523223,133.8302387917087,55.2785192918551,0,20,Spring,101.11800917613978,226.60938521744936
15:00,1.0475740996496012,39.37662805779375,68.11031241633258,140.7485212314675,39.59245617662057,123.8759553407818,41.42866511501927,24.804874853681028,47.48692535990594,1027.6655442237304,8.639412689998327,230.9749581788448,0.0259450615378317,0.5697648683829133,11.779072407385588,3.978329729408743,51.99191018644013,111.10323226794917,2,15,Spring,481.3703159832378,241.98240121243418
01:00,2.2032280442351824,180.2297320662589,33.76628296294989,140.47771553826013,35.121702078907155,40.97563031146181,70.10849314535122,33.191446685338384,88.35542569027923,953.3772173642274,18.01852829689177,105.80273484022288,0.0121571003781524,5.184038001943668,29.32644401159281,1.0072715116154172,131.25508408200514,115.4134450710494,2,1,Summer,332.92248413177435,247.9738152111876
06:00,5.118512335822163,62.85469075126405,12.041304471514216,79.28767118970804,18.157915066433603,124.43757368227264,79.36068035988096,33.71874752116055,95.23299809731516,1049.7175403766769,14.24644650070521,307.172685363272,0.0801587522482964,4.819662855702505,32.11137418526533,5.105151418556599,84.82401299912522,105.2325230445113,1,6,Spring,259.40756246845626,200.59192463709965
17:00,6.834255014162697,274.82849010903243,53.6447109589823,137.42862788157834,36.46968087742114,168.02059256768274,202.10694655353748,16.330405978644812,56.989126735046575,1036.5639120618794,18.915548262798097,220.36840484697404,0.0247771903890754,5.029370368805238,9.306555759517517,6.468615446850287,53.861615362384704,99.08397328160272,4,17,Spring,25.958517560302877,231.80806304497398
23:00,3.726982248607548,247.99334067993735,82.69045944832295,175.38941206839084,22.61629242729329,136.22801375680405,189.3486068607663,16.62308437862811,80.41055119644257,967.1861156598532,11.60020035213029,355.23072408468624,0.0149682005086164,2.9632211642124857,13.366713774704603,2.733401163187141,137.2264840469458,144.56287015330864,0,23,Winter,24.551653454020496,234.67571251642914
14:00,2.227635106660319,99.46706196726878,79.15942286601913,3.172605038420893,2.49655692933718,76.13284360719834,91.26384454710409,26.591052468506973,64.71694436866363,1036.2381918488516,15.88918427650592,49.88731419611001,0.0221727903955831,1.2408654954205574,17.208916633085817,2.641792241737022,96.0388341043569,52.43396325465422,6,14,Spring,97.57706604111188,239.55546491688744
23:00,8.753310555721333,207.49619988232112,10.93457464701244,131.86258283048417,40.66275815005309,19.04720037861142,93.35052895337984,24.110316260174653,10.26702636396705,1034.8009306803156,7.420975315885665,95.84100911756153,0.0419830700063687,17.38614119224293,2.475412526867966,4.432185785266907,26.814909853415063,142.95698655487536,3,23,Spring,124.19708960115838,262.17767875351063
03:00,6.276568779287221,106.86530414417314,149.88419800671053,57.945723108694864,30.3493651798699,197.92422794986624,193.0509396861466,10.404229043710828,16.901329350539825,962.7376723818668,0.4820501350432193,224.4445648563928,0.0581889499045767,0.7082604113349255,1.7584530170620871,5.199717354520556,68.1426999742963,52.93024452142362,2,3,Spring,187.39135713042444,230.59964019583703
04:00,9.452847020684962,59.29252317809053,66.54135132574098,41.66723431961668,28.861606464926787,69.28106686580634,173.38663103217803,1.401576023686692,14.663631562111991,1010.9147738184251,1.4010587933804852,198.90008531233045,0.1567830723017409,0.8778699569117638,0.205521944176316,7.496722648607059,94.8674188171172,85.3116510102253,3,4,Winter,93.01587134084689,236.3624666376027
07:00,2.1901468313245704,69.29932984021762,31.962474552616563,71.43301855536409,38.20685486034169,84.76028857835642,176.85677863155968,21.5599813963154,91.23224454247097,1006.090192143585,9.552183363585044,241.8413131801198,0.0311545904676833,2.102370370573912,19.66965495079771,3.9456197318951287,80.78718699706315,92.52715668346536,5,7,Summer,312.2313069354973,241.29144175867847
01:00,3.0234846279611447,227.2799776478167,28.698372748839414,97.38719982262435,27.46526450716776,47.06608064079384,147.7609355434121,36.05357450044677,45.06933962412834,1018.307731792628,17.786324864981076,105.43291051529302,0.0132446334501823,7.652943801666661,16.249107938244485,5.316860440444174,78.77750958867982,73.26891211586127,6,1,Spring,410.3571750457252,266.85411050064164
02:00,4.519553212375663,290.3915052194552,162.98933036846609,55.51981052861757,33.4562095954162,175.731835130759,293.9781768354903,14.325962195479146,19.43660479031356,1023.2564214870893,14.84222717227765,348.7661447968522,0.0155102435432078,1.7707951155540258,2.784480654345009,5.187669977831934,100.86379921735912,109.68128281838403,1,2,Spring,65.5890727599725,244.90922070321855
00:00,7.820524790044163,90.05996011867316,133.07719130632495,31.868879337887307,26.636420426825943,128.5886987869219,114.39965473753416,-4.479205707974353,71.88407947516964,1036.3352938966748,5.71136751607912,291.31711447885925,0.0858832441816592,0.671702317457665,-3.219835790976619,7.805352398290019,100.19183224811025,40.80750199668156,4,0,Winter,156.29171651314095,233.37652206466637
17:00,9.760935586679093,24.975840286821875,41.02617197548508,50.04431748459362,29.962041824400472,144.86797939153053,72.24778914335744,35.081681232366456,61.50975524282092,961.9505992202278,18.017122538665436,199.91670102462928,0.3757697721767651,0.5942925351704864,21.578656261095247,7.819931938455227,31.26931356777024,109.00077595071056,5,17,Winter,315.5918308583457,233.68756208607596
